molecule_name,dipole_moment
mol_1249,2.644540981
mol_1250,0.402175409
mol_1251,0.3006481
mol_1252,0.822216602
mol_1253,0.99463057
mol_1254,1.425006053
mol_1255,1.325083401
mol_1256,3.293421033
mol_1257,3.098668704
mol_1258,0.188488037
mol_1259,1.754787614
mol_1260,1.991306609
mol_1261,3.777931748
mol_1262,1.525936277
mol_1263,2.551456239
mol_1264,0.74247969
mol_1265,3.88900026
mol_1266,2.683127107
mol_1267,0.575029443
mol_1268,3.792172963
mol_1269,3.495113437
mol_1270,1.467145869
mol_1271,3.847508687
mol_1272,2.087989763
mol_1273,3.593698471
mol_1274,1.59986211
mol_1275,4.789103092
mol_1276,1.599516268
mol_1277,1.186589546
mol_1278,3.424272567
mol_1279,1.242182132
mol_1280,4.77674133
mol_1281,4.045552168
mol_1282,1.915088852
mol_1283,1.046363942
mol_1284,4.002813207
mol_1285,1.863643614
mol_1286,3.221826752
mol_1287,0.779366647
mol_1288,2.722762571
mol_1289,0.143355886
mol_1290,2.956359655
mol_1291,4.517452392
mol_1292,2.630886698
mol_1293,4.531442192
mol_1294,1.777892888
mol_1295,2.987802765
mol_1296,3.531580548
mol_1297,2.3552172
mol_1298,2.036854921
mol_1299,1.690015565
mol_1300,4.225781865
mol_1301,1.899172572
mol_1302,3.844956096
mol_1303,5.223979797
mol_1304,1.805332847
mol_1305,2.092886583
mol_1306,2.524270059
mol_1307,2.483117311
mol_1308,1.677546473
mol_1309,2.918158155
mol_1310,2.177698042
mol_1311,4.165448292
mol_1312,4.104143327
mol_1313,3.864459253
mol_1314,1.54887248
mol_1315,1.220181372
mol_1316,1.837982941
mol_1317,1.784598156
mol_1318,1.163523429
mol_1319,5.217406875
mol_1320,2.871411444
mol_1321,2.69052556
mol_1322,2.393835763
mol_1323,4.778493035
mol_1324,2.264159756
mol_1325,0.980119488
mol_1326,1.966386335
mol_1327,5.315318423
mol_1328,6.623569574
mol_1329,1.3042
mol_1330,1.275131338
mol_1331,2.286032565
mol_1332,1.889212812
mol_1333,1.608827318
mol_1334,5.685847867
mol_1335,1.395781695
mol_1336,1.647670371
mol_1337,1.392159405
mol_1338,1.329905779
mol_1339,0.620285507
mol_1340,1.304696329
mol_1341,0.291471096
mol_1342,2.888424015
mol_1343,4.216260268
mol_1344,2.845100002
mol_1345,1.012989269
mol_1346,4.902813962
mol_1347,1.696974714
mol_1348,0.187728767
mol_1349,5.758777579
mol_1350,1.393287691
mol_1351,5.281713338
mol_1352,3.016498122
mol_1353,0.938807691
mol_1354,5.416142441
mol_1355,6.421832412
mol_1356,2.247400705
mol_1357,0.694369145
mol_1358,1.596345329
mol_1359,1.252321069
mol_1360,2.862551914
mol_1361,4.317150641
mol_1362,5.11340773
mol_1363,0.347553996
mol_1364,2.300087957
mol_1365,1.124899222
mol_1366,4.151285384
mol_1367,2.546131473
mol_1368,1.511659462
mol_1369,3.849504371
mol_1370,1.245079411
mol_1371,2.719100414
mol_1372,0.504651504
mol_1373,1.855389471
mol_1374,2.366302588
mol_1375,1.938960882
mol_1376,1.660812298
mol_1377,1.499261195
mol_1378,4.087619949
mol_1379,3.321684293
mol_1380,2.55520463
mol_1381,4.0738153
mol_1382,1.592390574
mol_1383,1.902947805
mol_1384,1.893737978
mol_1385,1.931639878
mol_1386,1.806621385
mol_1387,2.784547543
mol_1388,0.937798321
mol_1389,6.398263404
mol_1390,1.557811702
mol_1391,0.85772052
mol_1392,1.961621064
mol_1393,2.242079323
mol_1394,1.261649638
mol_1395,1.922721639
mol_1396,2.89326834
mol_1397,7.134413478
mol_1398,2.894218385
mol_1399,5.086340151
mol_1400,5.234870273
mol_1401,1.897157756
mol_1402,1.387278116
mol_1403,3.291902653
mol_1404,3.143172743
mol_1405,1.187830518
mol_1406,1.612097708
mol_1407,1.059489887
mol_1408,2.846741903
mol_1409,1.917966543
mol_1410,1.629915182
mol_1411,2.674623237
mol_1412,0.470579313
mol_1413,3.717280178
mol_1414,2.138920564
mol_1415,2.018588388
mol_1416,2.2031
mol_1417,1.81147242
mol_1418,1.672259564
mol_1419,2.855333734
mol_1420,2.35268059
mol_1421,1.65191359
mol_1422,1.269588764
mol_1423,3.450184508
mol_1424,1.459661622
mol_1425,2.585216103
mol_1426,6.324720135
mol_1427,1.204599132
mol_1428,2.324410885
mol_1429,4.566388772
mol_1430,1.720584764
mol_1431,1.0039357
mol_1432,2.019159971
mol_1433,2.184780456
mol_1434,2.606283171
mol_1435,2.298514216
mol_1436,1.957433976
mol_1437,4.22660898
mol_1438,5.322783408
mol_1439,3.971331386
mol_1440,4.430471282
mol_1441,2.075154517
mol_1442,3.575200881
mol_1443,1.935787798
mol_1444,1.351296511
mol_1445,3.723310209
mol_1446,1.139859983
mol_1447,4.455436366
mol_1448,3.465170508
mol_1449,2.765069694
mol_1450,0.803830318
mol_1451,4.158446714
mol_1452,2.780358414
mol_1453,4.529363834
mol_1454,4.640820646
mol_1455,2.335873303
mol_1456,4.931779149
mol_1457,0.585751159
mol_1458,1.805981154
mol_1459,4.47917385
mol_1460,3.536498581
mol_1461,0.968903225
mol_1462,1.218891148
mol_1463,5.764610975
mol_1464,1.957505745
mol_1465,1.510077379
mol_1466,1.076596275
mol_1467,1.065755291
mol_1468,0.000509902
mol_1469,1.1656
mol_1470,6.267630051
mol_1471,0.722921593
mol_1472,2.761867797
mol_1473,6.078486799
mol_1474,4.675952374
mol_1475,2.107977879
mol_1476,4.24355004
mol_1477,3.781443357
mol_1478,0.881478014
mol_1479,3.159328954
mol_1480,0.65756243
mol_1481,1.579435776
mol_1482,1.226739439
mol_1483,1.358001487
mol_1484,1.54372996
mol_1485,1.718291509
mol_1486,0.96696562
mol_1487,0.951559509
mol_1488,1.39943306
mol_1489,0.067005821
mol_1490,2.586998991
mol_1491,1.144692941
mol_1492,4.244487329
mol_1493,1.092214457
mol_1494,4.34935071
mol_1495,2.989209161
mol_1496,4.081716587
mol_1497,1.321750147
mol_1498,2.011452167
mol_1499,3.219002409
mol_1500,1.432086817
mol_1501,2.347997638
mol_1502,2.445095338
mol_1503,3.715389585
mol_1504,3.475559956
mol_1505,2.106494747
mol_1506,1.88860283
mol_1507,0.765200013
mol_1508,0.975084837
mol_1509,2.606496687
mol_1510,0.000141421
mol_1511,3.919407081
mol_1512,2.599402087
mol_1513,2.08028181
mol_1514,3.951160202
mol_1515,1.954292519
mol_1516,0.861708599
mol_1517,2.253510998
mol_1518,0.8201876
mol_1519,6.409515864
mol_1520,2.852699648
mol_1521,1.559816861
mol_1522,0.930978593
mol_1523,3.013677373
mol_1524,1.815185285
mol_1525,2.414892472
mol_1526,1.017026199
mol_1527,1.350236631
mol_1528,3.210093728
mol_1529,2.597860526
mol_1530,3.821131389
mol_1531,1.005708198
mol_1532,1.891337159
mol_1533,1.389382273
mol_1534,2.801338161
mol_1535,2.383129077
mol_1536,1.178845647
mol_1537,1.411455568
mol_1538,2.892805451
mol_1539,6.251067368
mol_1540,4.705950559
mol_1541,1.042622808
mol_1542,1.642008544
mol_1543,1.686692797
mol_1544,2.027846397
mol_1545,1.605768645
mol_1546,1.922942714
mol_1547,1.868908968
mol_1548,0.219324987
mol_1549,3.997386759
mol_1550,1.885971752
mol_1551,2.061304291
mol_1552,1.977587004
mol_1553,1.54849618
mol_1554,1.929274449
mol_1555,3.966271815
mol_1556,2.091397889
mol_1557,2.225016407
mol_1558,3.800991498
mol_1559,3.62870009
mol_1560,3.757428171
mol_1561,1.96436239
mol_1562,4.578425722
mol_1563,3.569255589
mol_1564,0.0001
mol_1565,3.854236591
mol_1566,2.564164958
mol_1567,5.459113172
mol_1568,2.94662348
mol_1569,2.707685798
mol_1570,0.225993119
mol_1571,1.394025875
mol_1572,0.943417537
mol_1573,1.614067465
mol_1574,1.777311872
mol_1575,1.633750804
mol_1576,3.983709761
mol_1577,2.619273071
mol_1578,2.555040422
mol_1579,2.475583923
mol_1580,4.065866464
mol_1581,2.82892373
mol_1582,1.845153037
mol_1583,2.631082853
mol_1584,0.182226233
mol_1585,2.096949966
mol_1586,1.563439519
mol_1587,1.090329281
mol_1588,1.365208208
mol_1589,1.878757065
mol_1590,2.806277472
mol_1591,3.329215038
mol_1592,0.559191515
mol_1593,1.104503907
mol_1594,2.552198341
mol_1595,5.349314623
mol_1596,4.710081835
mol_1597,4.400412927
mol_1598,2.286726582
mol_1599,2.673412998
mol_1600,2.409544938
mol_1601,4.001976749
mol_1602,3.813629386
mol_1603,1.792424467
mol_1604,1.206883835
mol_1605,1.911930768
mol_1606,2.73820833
mol_1607,1.925939238
mol_1608,2.84195551
mol_1609,1.601544736
mol_1610,0.737248737
mol_1611,6.723340087
mol_1612,0.855684813
mol_1613,6.979537525
mol_1614,1.641311582
mol_1615,3.258979739
mol_1616,2.636869016
mol_1617,4.949889407
mol_1618,1.737175334
mol_1619,3.168856024
mol_1620,3.220859156
mol_1621,2.530767135
mol_1622,2.816137719
mol_1623,3.192384285
mol_1624,4.105880342
mol_1625,3.44331025
mol_1626,3.298360293
mol_1627,2.953983986
mol_1628,2.936454682
mol_1629,3.977580712
mol_1630,0.899314461
mol_1631,0.335484158
mol_1632,1.633605145
mol_1633,0.254686101
mol_1634,3.497958675
mol_1635,4.591507626
mol_1636,4.591320583
mol_1637,2.904221183
mol_1638,2.675758362
mol_1639,1.60789152
mol_1640,2.064401749
mol_1641,1.626654189
mol_1642,0.678596942
mol_1643,2.816123927
mol_1644,1.345011245
mol_1645,2.081479046
mol_1646,1.067814792
mol_1647,2.085750371
mol_1648,1.934634937
mol_1649,1.854676627
mol_1650,5.228133339
mol_1651,0.347676473
mol_1652,5.503955409
mol_1653,1.925655436
mol_1654,3.13725115
mol_1655,1.28881141
mol_1656,0.117813327
mol_1657,4.573885147
mol_1658,3.498130103
mol_1659,2.252525813
mol_1660,4.049774984
mol_1661,3.35848364
mol_1662,1.860196422
mol_1663,3.038807215
mol_1664,1.823042084
mol_1665,3.838110354
mol_1666,1.312934366
mol_1667,4.289011784
mol_1668,3.865075285
mol_1669,1.947935345
mol_1670,1.329535528
mol_1671,3.279146503
mol_1672,4.436019821
mol_1673,5.018344748
mol_1674,2.250187572
mol_1675,2.780542755
mol_1676,0.775372659
mol_1677,1.719618894
mol_1678,1.659081683
mol_1679,4.287300117
mol_1680,6.683178562
mol_1681,1.517851752
mol_1682,2.504280242
mol_1683,0.209656552
mol_1684,2.697347425
mol_1685,1.49861765
mol_1686,0.208970309
mol_1687,4.176394105
mol_1688,2.224834567
mol_1689,1.835195276
mol_1690,2.820918753
mol_1691,1.168432908
mol_1692,4.387786069
mol_1693,0.74765571
mol_1694,1.087870898
mol_1695,2.513125381
mol_1696,1.451636797
mol_1697,0.273884264
mol_1698,4.751914736
mol_1699,2.092889125
mol_1700,3.612078468
mol_1701,4.774436305
mol_1702,0.027023693
mol_1703,4.95404102
mol_1704,1.74307789
mol_1705,3.623527676
mol_1706,4.472516366
mol_1707,1.255200036
mol_1708,2.73745764
mol_1709,0.510914807
mol_1710,1.358231667
mol_1711,2.341862534
mol_1712,1.494931524
mol_1713,1.167405041
mol_1714,5.773371655
mol_1715,0.209544864
mol_1716,1.229943047
mol_1717,2.528366152
mol_1718,1.718920327
mol_1719,0.222688033
mol_1720,2.588117758
mol_1721,3.766327721
mol_1722,1.914634234
mol_1723,0.33966164
mol_1724,2.333408455
mol_1725,3.935834214
mol_1726,1.1796
mol_1727,1.159965336
mol_1728,0.645834267
mol_1729,1.880706976
mol_1730,0.092501351
mol_1731,1.377666088
mol_1732,0.107982128
mol_1733,0.996595123
mol_1734,1.950211142
mol_1735,2.002288905
mol_1736,1.817253073
mol_1737,4.202391331
mol_1738,0.801730341
mol_1739,2.277131287
mol_1740,3.030584463
mol_1741,0.797916669
mol_1742,3.25880379
mol_1743,1.389418371
mol_1744,1.72710619
mol_1745,0.875456955
mol_1746,3.128052909
mol_1747,1.565016613
mol_1748,0.910926841
mol_1749,5.636666565
mol_1750,3.388575974
mol_1751,3.766365708
mol_1752,6.563209076
mol_1753,1.559582745
mol_1754,8.800876701
mol_1755,1.362423407
mol_1756,1.734461637
mol_1757,2.229929519
mol_1758,1.917248106
mol_1759,2.193731014
mol_1760,2.809429257
mol_1761,5.051468449
mol_1762,3.239004471
mol_1763,1.718268067
mol_1764,4.707887315
mol_1765,2.872251941
mol_1766,5.129313944
mol_1767,4.346033876
mol_1768,1.270328591
mol_1769,0.820256533
mol_1770,2.066728257
mol_1771,1.274245432
mol_1772,4.222282697
mol_1773,2.529558203
mol_1774,2.343996779
mol_1775,2.322931671
mol_1776,2.733539339
mol_1777,1.320662565
mol_1778,1.924140684
mol_1779,4.301519678
mol_1780,0.870156342
mol_1781,0.905256986
mol_1782,1.994708031
mol_1783,3.46788441
mol_1784,1.943265751
mol_1785,2.068346813
mol_1786,2.769836741
mol_1787,4.671224021
mol_1788,2.520495652
mol_1789,2.965637304
mol_1790,0
mol_1791,0.49611028
mol_1792,1.790558938
mol_1793,2.685906259
mol_1794,0.192569182
mol_1795,1.508834696
mol_1796,1.801289596
mol_1797,3.156877296
mol_1798,4.237756034
mol_1799,3.018378215
mol_1800,4.448000164
mol_1801,2.026756475
mol_1802,2.18159573
mol_1803,3.476905729
mol_1804,3.351691736
mol_1805,2.063041936
mol_1806,5.496068901
mol_1807,0.843386845
mol_1808,1.755531281
mol_1809,5.263217679
mol_1810,3.402599643
mol_1811,1.342093063
mol_1812,2.818841808
mol_1813,3.315246688
mol_1814,4.054387822
mol_1815,1.456689497
mol_1816,4.407829807
mol_1817,1.020972208
mol_1818,6.059832943
mol_1819,2.229800821
mol_1820,1.159277987
mol_1821,2.625179523
mol_1822,2.889163715
mol_1823,2.102238628
mol_1824,2.570565206
mol_1825,1.386289955
mol_1826,2.104252879
mol_1827,1.44880166
mol_1828,3.657327774
mol_1829,3.107277607
mol_1830,2.946742468
mol_1831,2.22047619
mol_1832,3.792035999
mol_1833,1.93964819
mol_1834,3.379015783
mol_1835,1.474973657
mol_1836,2.15188923
mol_1837,0.187431534
mol_1838,2.707515928
mol_1839,4.893075689
mol_1840,2.908520478
mol_1841,4.439535847
mol_1842,0.933568771
mol_1843,1.5215694
mol_1844,2.851335633
mol_1845,6.87796206
mol_1846,5.022487535
mol_1847,2.841234607
mol_1848,1.808651169
mol_1849,1.354077948
mol_1850,2.815356024
mol_1851,3.555158721
mol_1852,4.563122969
mol_1853,1.626232385
mol_1854,6.046230526
mol_1855,2.218417652
mol_1856,1.113232882
mol_1857,2.855571988
mol_1858,1.435921227
mol_1859,1.479244165
mol_1860,2.172032009
mol_1861,1.508190933
mol_1862,2.479181708
mol_1863,0.818769955
mol_1864,1.134381818
mol_1865,4.631936825
mol_1866,6.778381241
mol_1867,1.491789814
mol_1868,1.351463137
mol_1869,6.708283349
mol_1870,2.67212048
mol_1871,1.709854725
mol_1872,2.084225758
mol_1873,3.0846065
mol_1874,0.0001
mol_1875,1.205072056
mol_1876,1.497759026
mol_1877,5.863921299
mol_1878,1.307991808
mol_1879,2.373654737
mol_1880,1.793819406
mol_1881,1.248280842
mol_1882,3.539638741
mol_1883,2.492404151
mol_1884,2.992531286
mol_1885,3.83788208
mol_1886,2.143153889
mol_1887,1.638457168
mol_1888,2.232643682
mol_1889,1.216894375
mol_1890,0.138811563
mol_1891,3.695253976
mol_1892,3.099212768
mol_1893,1.71036594
mol_1894,2.559694613
mol_1895,4.103521792
mol_1896,4.606312401
mol_1897,4.879147911
mol_1898,5.005928766
mol_1899,1.365285509
mol_1900,2.93154001
mol_1901,3.157966629
mol_1902,0.29259853
mol_1903,0.677564381
mol_1904,0.486863482
mol_1905,1.616048786
mol_1906,0.093999574
mol_1907,1.87827437
mol_1908,1.304338917
mol_1909,3.478779599
mol_1910,4.233546973
mol_1911,5.850245743
mol_1912,1.808
mol_1913,2.164676754
mol_1914,4.424770034
mol_1915,1.087003335
mol_1916,0.148993825
mol_1917,1.019454898
mol_1918,1.413557477
mol_1919,0.206249315
mol_1920,4.186184426
mol_1921,1.544927209
mol_1922,3.725100542
mol_1923,1.164374003
mol_1924,1.156508387
mol_1925,1.443533086
mol_1926,1.82717043
mol_1927,1.706417308
mol_1928,2.946113389
mol_1929,3.993063983
mol_1930,2.652959485
mol_1931,2.686059873
mol_1932,4.388046734
mol_1933,1.093102475
mol_1934,1.576067873
mol_1935,8.437923561
mol_1936,0.81243529
mol_1937,2.415552115
mol_1938,0.41746861
mol_1939,2.533376851
mol_1940,1.216200103
mol_1941,1.328082942
mol_1942,0.98783034
mol_1943,0.867438759
mol_1944,4.839841247
mol_1945,1.078448464
mol_1946,1.103254295
mol_1947,2.236819094
mol_1948,1.170762922
mol_1949,1.187772154
mol_1950,3.937449797
mol_1951,2.118161649
mol_1952,1.750794508
mol_1953,1.683509088
mol_1954,3.28075983
mol_1955,1.975080406
mol_1956,4.88772488
mol_1957,3.621913856
mol_1958,1.63552815
mol_1959,2.144956347
mol_1960,3.296617345
mol_1961,3.983684945
mol_1962,1.070861415
mol_1963,4.401392246
mol_1964,1.695346563
mol_1965,3.608118952
mol_1966,2.514234194
mol_1967,1.189847814
mol_1968,3.689901767
mol_1969,1.555369258
mol_1970,4.065863468
mol_1971,3.565741509
mol_1972,1.505571815
mol_1973,0.750425066
mol_1974,1.778482367
mol_1975,1.761956203
mol_1976,3.803125427
mol_1977,6.335252828
mol_1978,1.22647256
mol_1979,2.751579412
mol_1980,1.86297424
mol_1981,2.018451134
mol_1982,4.520551531
mol_1983,2.609876681
mol_1984,3.6108951
mol_1985,2.86700516
mol_1986,0.064811496
mol_1987,1.229174011
mol_1988,2.932341817
mol_1989,2.323695002
mol_1990,2.080187977
mol_1991,0.469532225
mol_1992,2.540632793
mol_1993,1.515998664
mol_1994,5.880991515
mol_1995,2.624122941
mol_1996,3.305275362
mol_1997,4.342990178
mol_1998,2.235591707
mol_1999,1.703862427
mol_2000,1.062585865
mol_2001,0.797125191
mol_2002,1.05146067
mol_2003,1.234752129
mol_2004,2.601030227
mol_2005,3.574807968
mol_2006,4.182381601
mol_2007,2.357511888
mol_2008,2.154234068
mol_2009,4.407612228
mol_2010,3.689617083
mol_2011,0.528898109
mol_2012,2.018789821
mol_2013,1.077302126
mol_2014,1.094785326
mol_2015,3.488854829
mol_2016,1.460303311
mol_2017,2.166967416
mol_2018,1.401847174
mol_2019,3.824623643
mol_2020,2.147611441
mol_2021,3.822622233
mol_2022,5.29808304
mol_2023,0.523364204
mol_2024,0.208607694
mol_2025,1.661431109
mol_2026,0.149624096
mol_2027,1.59726309
mol_2028,1.8809
mol_2029,2.224645596
mol_2030,4.109613962
mol_2031,0.315704498
mol_2032,1.076488607
mol_2033,5.231156838
mol_2034,3.890306339
mol_2035,3.979249081
mol_2036,1.672398496
mol_2037,3.835892161
mol_2038,1.135609937
mol_2039,1.702467221
mol_2040,1.379700123
mol_2041,1.952536097
mol_2042,2.116704793
mol_2043,4.054954562
mol_2044,5.199742296
mol_2045,3.327740924
mol_2046,2.776400067
mol_2047,1.502996234
mol_2048,3.736474154
mol_2049,3.861172369
mol_2050,2.132574965
mol_2051,0.771389299
mol_2052,0.889328814
mol_2053,2.32873445
mol_2054,4.320555036
mol_2055,2.023261103
mol_2056,2.004324367
mol_2057,0.941509878
mol_2058,2.589713278
mol_2059,4.381751684
mol_2060,3.431059538
mol_2061,3.309906175
mol_2062,1.98738817
mol_2063,1.630311065
mol_2064,2.207149467
mol_2065,4.485039425
mol_2066,2.88359561
mol_2067,1.528951471
mol_2068,1.523599098
mol_2069,0.824784978
mol_2070,1.735412945
mol_2071,1.166036024
mol_2072,4.316111478
mol_2073,2.50341292
mol_2074,1.687947615
mol_2075,0.843238644
mol_2076,3.580568539
mol_2077,1.660838237
mol_2078,6.68822131
mol_2079,3.044686414
mol_2080,5.443676461
mol_2081,1.050830196
mol_2082,3.717162793
mol_2083,2.338358826
mol_2084,6.721477196
mol_2085,1.501506001
mol_2086,2.56651113
mol_2087,4.082324858
mol_2088,1.093627766
mol_2089,2.738855122
mol_2090,3.770783958
mol_2091,0.544671185
mol_2092,1.833093484
mol_2093,1.499938489
mol_2094,1.986631581
mol_2095,1.785685079
mol_2096,2.022756162
mol_2097,1.966472634
mol_2098,4.114748938
mol_2099,1.132903412
mol_2100,1.235400215
mol_2101,1.128903313
mol_2102,1.471371371
mol_2103,5.241045774
mol_2104,1.452294254
mol_2105,3.494144383
mol_2106,6.935796094
mol_2107,1.891584164
mol_2108,4.517195711
mol_2109,1.370192242
mol_2110,2.197300956
